"","My probability %","...2","...3","My true odds","...5","...6","Margin %","Margin(dec)","My odds","...10","...11","Bookmaker's odds","...13","...14","Bookies odds(True)","...16","...17","Bookies Prob %","...19","...20","Value","...22","...23","HT","AT","Div","P(1X2)","Pscore","Date","SCORE","DM","HWM_div","AWM_div","matchid","picks_Div","picks_HomeTeam","picks_AwayTeam","prediction","HWM","AWM","HWMLM","AWMLM","AVGHY","AVGAY"
"3380",0.835667685228478,0.119089270562378,0.034524712914285,1.19664792318324,8.3970620970107,28.964759315529,0.030624237415239,1.03062423741524,1.16109041466401,8.14754960359769,28.1040929021535,1.24,6.98,12.36,1.2779740543949,7.19375717715837,12.7385155744524,0.782488499325197,0.13900941821823,0.0785020824565732,1.06796161981824,0.856699294830665,0.439793593162116,"Bayern Munich","Mainz","D1","1","3-0","11/12/2021","2-1","1X,ov25,BTTS-Y","9","6","Bayern Munich-Mainz","D1","Bayern Munich","Mainz","1X,ov25,BTTS-Y",16,-1,"3","-1","2","4.1"
"3381",0.518334465546632,0.283136387841782,0.190988892762923,1.92925623602013,3.53186677142609,5.23590657830197,0.0236642330463841,1.02366423304638,1.8846572672357,3.45021996217978,5.11486716959927,6.3,4.83,1.52,6.44908466819222,4.94429824561404,1.5559696342305,0.15506076465892,0.202253171294243,0.642686064046838,3.34278285475239,1.39991074567562,0.297172917614415,"Bochum","Dortmund","D1","X","1-1","11/12/2021","1-1","1X,ov25,BTTS-Y","4","5","Bochum-Dortmund","D1","Bochum","Dortmund","2,un25,BTTS-N",-3,8,"0","1","3.65","4.2"
"3382",0.586492117061952,0.22205919940992,0.182507863346347,1.70505275503024,4.5033036355049,5.47921597275121,0.0218607697928346,1.02186076979283,1.668576390672,4.40696400980133,5.36199855667425,2.44,3.56,3.02,2.49334027829452,3.63782434046249,3.08601952477436,0.401068401575743,0.274889578608094,0.324042019816163,1.46232441837279,0.80781236063702,0.563222829711677,"Freiburg","Hoffenheim","D1","1","2-1","11/12/2021","1-2","1X,ov25,BTTS-Y","6","2","Freiburg-Hoffenheim","D1","Freiburg","Hoffenheim","1X,ov25,BTTS-Y",-2,1,"2","-1","3.3","3.7"
"3383",0.389741679891834,0.420133211087941,0.186206044948603,2.56580204682633,2.3801974554939,5.37039493146433,0.0215475585685954,1.0215475585686,2.51168144381018,2.32999182028203,5.25711689721954,2.09,3.31,4.15,2.13503439740836,3.38132241886205,4.23942236805967,0.468376528834318,0.295742279535869,0.235881191629813,0.832111892672785,1.42060584556016,0.789406072023034,"Hertha","Bielefeld","D1","1","1-0","11/12/2021","2-0","1X,un25,BTTS-Y","-3","-3","Hertha-Bielefeld","D1","Hertha","Bielefeld","2,un25,BTTS-Y",-6,4,"-3","2","2.8","3.55"
"3384",0.826714290206978,0.1088097145381,0.0374510135191294,1.20960773491606,9.19035588177976,26.7015470619831,0.0252202257004732,1.02522022570047,1.17985161099373,8.96427484689987,26.0446940009787,1.74,4.39,4.49,1.78388319271882,4.50071679082508,4.60323881339512,0.560574820190943,0.222186830781832,0.217238349027225,1.4747617274807,0.489721709226508,0.172395959032242,"RB Leipzig","Mgladbach","D1","1","3-1","11/12/2021","4-1","1X,ov25,BTTS-Y","-1","-5","RB Leipzig-Mgladbach","D1","RB Leipzig","Mgladbach","1X,ov25,BTTS-Y",8,-5,"2","-1","3.45","4.35"
"3385",0.450835969618974,0.369915837347467,0.175120630223098,2.2181016320529,2.70331761724677,5.71034948153187,0.0256347528646115,1.02563475286461,2.16266231800133,2.63575079695415,5.56762479584744,1.88,3.69,4.49,1.92819333538547,3.78459223807042,4.60510004036211,0.518620193135398,0.264229258291206,0.217150548573396,0.869298911971352,1.39998060676454,0.806448021308624,"Wolfsburg","Stuttgart","D1","1","1-0","11/12/2021","0-2","1X,ov25,BTTS-Y","-4","-4","Wolfsburg-Stuttgart","D1","Wolfsburg","Stuttgart","2,un25,BTTS-N",-10,-8,"-2","-2","4.35","3.45"
"3386",0.313919211278526,0.253699058850428,0.395327988451422,3.18553297814178,3.94167800436959,2.52954516050634,0.0299976996906561,1.02999769969066,3.09275737130142,3.82688039551293,2.45587457259958,1.62,4.22,5.69,1.66859627349886,4.34659029269457,5.86068691123983,0.599306144860979,0.23006539210303,0.170628463035991,0.52380442611905,1.10272586646502,2.31689356756402,"Holstein Kiel","Sandhausen","D2","2","1-2","11/12/2021","2-2","1X,ov25,BTTS-Y","0","-5","Holstein Kiel-Sandhausen","D2","Holstein Kiel","Sandhausen","1X,ov25,BTTS-Y",4,-7,"1","-3","4.45","4.1053"
"3387",0.277758372839599,0.369444089192663,0.333118598501578,3.60025150556842,2.70676952007887,3.00193385928664,0.0284276685644456,1.02842766856445,3.50073380522124,2.63194933665795,2.91895478023939,3.41,3.59,2.19,3.50693834980476,3.69205533014636,2.25225659415614,0.285149010405522,0.270851845538392,0.443999144056086,0.974081489690558,1.36400801869484,0.75026856011123,"Ingolstadt","Hannover","D2","X","1-1","11/12/2021","1-2","2,un25,BTTS-N","-8","-5","Ingolstadt-Hannover","D2","Ingolstadt","Hannover","2,ov25,BTTS-Y",-4,-4,"-2","0","3.65","3.75"
"3388",0.320595835037176,0.227795862972637,0.412952218364651,3.11919211266123,4.38989535169969,2.42158766929535,0.0269164433194362,1.02691644331944,3.03743516130548,4.27483207641476,2.35811558481597,2.56,3.65,2.76,2.62890609489776,3.74824501811594,2.83428938356164,0.380386352308598,0.266791523810962,0.352822123880439,0.842816344728069,0.85383470853461,1.17042608842916,"Paderborn","Darmstadt","D2","X","2-2","11/12/2021","0-1","2,ov25,BTTS-Y","2","7","Paderborn-Darmstadt","D2","Paderborn","Darmstadt","2,un25,BTTS-Y",-2,4,"-1","2","4.4","4.45"
"3389",0.406026122720307,0.231158333730788,0.336532418802034,2.46289572035456,4.32603914321611,2.97148192604961,0.0261756319685964,1.0261756319686,2.40007231084779,4.21569077304741,2.89568552738791,3.02,3.57,2.41,3.09905040854516,3.66344700612789,2.47308327304432,0.322679488285396,0.272966962078962,0.404353549635641,1.25829542149638,0.846836305647565,0.832272695776455,"Fortuna Dusseldorf","St Pauli","D2","X","2-2","11/12/2021","1-1","2,ov25,BTTS-Y","1","4","Fortuna Dusseldorf-St Pauli","D2","Fortuna Dusseldorf","St Pauli","2,ov25,BTTS-N",-4,-2,"-1","-1","3.6","3.75"
"3390",0.655478909532174,0.270492905394054,0.0732536057482491,1.52560209864527,3.6969546337757,13.6512051493643,0.0259839895799954,1.02598398958,1.48696482025008,3.60332585237428,13.3054758046981,1.17,8.21,20.21,1.20040126780859,8.42332855445176,20.7351364294117,0.833054768282244,0.118717914602951,0.0482273171148058,0.786837714024217,2.27845061378235,1.51892350913628,"Man City","Wolves","E0","1","1-0","11/12/2021","1-0","1X,un25,BTTS-N","7","-1","Man City-Wolves","E0","Man City","Wolves","1X,un25,BTTS-Y",10,4,"0","1","2.913","3.9048"
"3391",0.771480773016046,0.161448947692566,0.0629428845941439,1.29620858351476,6.19390844159737,15.8874193079648,0.0228677732711766,1.02286777327118,1.26722985842972,6.05543414647719,15.532231753823,1.68,4.01,5.61,1.71841785909558,4.10169977081742,5.7382882080513,0.58193063736332,0.24380136428189,0.174267998354791,1.32572633829963,0.662215111749313,0.36118441244731,"Arsenal","Southampton","E0","1","2-0","11/12/2021","3-0","1X,un25,BTTS-Y","-1","-3","Arsenal-Southampton","E0","Arsenal","Southampton","1X,ov25,BTTS-Y",12,2,"0","0","3.0476","3.7273"
"3392",0.848627317203239,0.111876086619394,0.0278736575411589,1.17837356838291,8.9384606685612,35.8761672566069,0.0292180396748862,1.02921803967489,1.14492121490131,8.68471045395271,34.8576937768596,1.28,6.1,11.9,1.31739909078385,6.27823004201681,12.2476946721311,0.759071421102165,0.159280560493569,0.0816480184042665,1.11798085609789,0.702383807997154,0.34138804695966,"Chelsea","Leeds","E0","1","3-0","11/12/2021","3-2","1X,ov25,BTTS-Y","6","1","Chelsea-Leeds","E0","Chelsea","Leeds","1X,ov25,BTTS-Y",3,-9,"2","-1","3.75","4.7619"
"3393",0.844047924569538,0.100976362479962,0.0297029476792902,1.18476684900327,9.9033078181881,33.6666923026374,0.0319196533406501,1.03191965334065,1.14811927960457,9.59697568132167,32.6253039116444,1.23,7.15,12.65,1.269261173609,7.37822552138565,13.0537836147592,0.787859914722369,0.13553394337182,0.0766061419058113,1.07131725932137,0.745026374706341,0.387735851725968,"Liverpool","Aston Villa","E0","1","3-0","11/12/2021","1-0","1X,ov25,BTTS-Y","11","-1","Liverpool-Aston Villa","E0","Liverpool","Aston Villa","1X,ov25,BTTS-Y",6,-1,"2","1","3.1818","4.2857"
"3394",0.166228759173531,0.24387007687742,0.520203960591453,6.01580619967254,4.10054407988169,1.92232292669021,0.0267155284711098,1.02671552847111,5.85927263477813,3.99384636364451,1.87230335315251,7.52,4.9,1.45,7.72090077410274,5.03090608950844,1.48873751628311,0.1295185664546,0.19877135096706,0.67171008257834,1.28343575538105,1.22688745481151,0.774447152251556,"Norwich","Man United","E0","2","1-2","11/12/2021","0-1","2,ov25,BTTS-Y","-2","0","Norwich-Man United","E0","Norwich","Man United","2,ov25,BTTS-N",-8,4,"3","1","3.2727","3.2273"
"3395",0.590408517613353,0.255083446250529,0.149704663612888,1.69374250229717,3.92028575236456,6.67981862332516,0.0274153247307922,1.02741532473079,1.64854704959843,3.81567770890683,6.50157581119926,2.93,3.14,2.72,3.01032690146122,3.22608411965469,2.79456968326775,0.33218983609873,0.309973318397859,0.357836845503411,1.77732264342332,0.822920655135622,0.418360114376375,"Huddersfield","Coventry","E1","1","2-1","11/12/2021","1-1","2,un25,BTTS-Y","-2","-1","Huddersfield-Coventry","E1","Huddersfield","Coventry","1X,ov25,BTTS-Y",4,0,"1","-1","3.4286","3.68"
"3396",0.408602398981964,0.261268851385535,0.307705611890379,2.44736693296835,3.82747501164758,3.24985948048375,0.0277777777777777,1.02777777777778,2.38122188072597,3.72402974106251,3.16202544047067,2.52,3.36,3,2.59,3.45333333333333,3.08333333333333,0.386100386100386,0.28957528957529,0.324324324324324,1.05828021336329,0.902248433451381,0.948758969995335,"Birmingham","Cardiff","E1","X","1-1","11/12/2021","2-2","2,ov25,BTTS-Y","-1","0","Birmingham-Cardiff","E1","Birmingham","Cardiff","1X,ov25,BTTS-Y",-8,-6,"1","-1","3.4444","3.5385"
"3397",0.597873613149777,0.226051483717091,0.168659022453411,1.67259430422376,4.42377100807497,5.92912247120509,0.032471509014055,1.03247150901406,1.6199907596685,4.28464220993313,5.74264996122462,1.72,3.87,5.19,1.77585099550417,3.99566473988439,5.35852713178295,0.563110307414105,0.250271247739602,0.186618444846293,1.06173445109771,0.903225942886932,0.90376394783659,"Bournemouth","Blackburn","E1","1","2-1","11/12/2021","0-2","1X,ov25,BTTS-Y","2","1","Bournemouth-Blackburn","E1","Bournemouth","Blackburn","2,un25,BTTS-N",-1,6,"-1","-2","3.8148","4.3704"
"3398",0.376747987419812,0.290944476152907,0.310590622360891,2.65429420565343,3.43708192443718,3.21967222448219,0.02712439335119,1.02712439335119,2.58419936556398,3.34631515587225,3.13464683082581,2.47,3.16,3.27,2.53699725157744,3.24571308298976,3.35869676625839,0.39416676520963,0.308098705717653,0.297734529072717,0.955808608621396,0.944322292673092,1.04317971895371,"Derby","Blackpool","E1","X","1-1","11/12/2021","1-0","1X,un25,BTTS-N","-2","-5","Derby-Blackpool","E1","Derby","Blackpool","1X,un25,BTTS-Y",4,1,"-1","1","3.8519","3.5185"
"3399",0.403440367457278,0.271602855788571,0.303435142994056,2.47868106581054,3.68184641172716,3.29559717484533,0.0300119381437574,1.03001193814376,2.40645857976899,3.57456673595689,3.19957182320092,1.99,3.62,3.98,2.04972375690608,3.7286432160804,4.09944751381215,0.487870619946092,0.268194070080863,0.243935309973046,0.8269413056721,1.01271014570412,1.24391644255022,"Hull","Bristol City","E1","X","1-1","11/12/2021","2-2","1X,un25,BTTS-Y","5","-4","Hull-Bristol City","E1","Hull","Bristol City","1X,ov25,BTTS-Y",-1,-4,"1","1","3.3704","3.1481"
"3400",0.184032168300011,0.191526598731371,0.552749100557392,5.43383262414098,5.22120690611004,1.80913908135101,0.0304559006326046,1.0304559006326,5.273231606326,5.06689020161338,1.7556686125436,4.13,3.9,1.88,4.25578286961266,4.01877801246716,1.9372570931893,0.234974393816058,0.248831858066749,0.516193748117192,0.783200949308858,0.769702883784254,1.07081711580881,"Luton","Fulham","E1","2","1-2","11/12/2021","1-1","2,un25,BTTS-N","1","11","Luton-Fulham","E1","Luton","Fulham","2,ov25,BTTS-Y",3,15,"-2","1","3.44","3.5556"
"3401",0.414519476464926,0.343289383005405,0.232764304183976,2.41243188022943,2.91299425355154,4.29619139199971,0.0273892773892774,1.02738927738928,2.34811860832314,2.83533643737632,4.18165877973426,3.25,3.3,2.4,3.33901515151515,3.39038461538462,2.46573426573427,0.299489506522972,0.29495178672717,0.405558706749858,1.38408681251451,1.1638830427664,0.573934920666224,"Peterboro","Millwall","E1","X","1-1","11/12/2021","2-1","2,un25,BTTS-N","-9","2","Peterboro-Millwall","E1","Peterboro","Millwall","2,ov25,BTTS-N",-9,-1,"-3","-1","3.56","3.6154"
"3402",0.655260794617073,0.238320978800388,0.104163434300157,1.52610992175167,4.19602170582546,9.60029790414175,0.0298871539362666,1.02988715393627,1.4818224656156,4.07425385372379,9.32169885549991,1.8,3.81,4.72,1.85379687708528,3.92387005649718,4.86106736657918,0.539433425722616,0.254850437349267,0.205716136928116,1.21472041473755,0.935140552549942,0.506345471267305,"Preston","Barnsley","E1","1","2-0","11/12/2021","2-1","1X,un25,BTTS-N","-3","-6","Preston-Barnsley","E1","Preston","Barnsley","1X,un25,BTTS-Y",0,-3,"-1","-1","3.7308","3.48"
"3403",0.515736936090037,0.30481765109621,0.173993412212077,1.93897301128229,3.2806499111968,5.74734403611282,0.0270147024137117,1.02701470241371,1.88797006189422,3.19435535195996,5.59616529598388,2.5,3.16,3.22,2.56753675603428,3.24536645962733,3.30698734177215,0.389478358060417,0.30813161238957,0.302390029550013,1.32417353985567,0.989244981170026,0.575394011737082,"Stoke","Middlesbrough","E1","X","1-1","11/12/2021","0-0","1X,un25,BTTS-Y","4","-1","Stoke-Middlesbrough","E1","Stoke","Middlesbrough","2,un25,BTTS-Y",1,6,"-1","1","3.8846","4.3077"
"3404",0.307819531909269,0.354634324304802,0.318763087008292,3.24865674961378,2.81980601274375,3.13712610009322,0.0275574929899207,1.02755749298992,3.16153283079182,2.74418320335426,3.05299325973967,2.26,3.23,3.63,2.32227993415722,3.31901070235744,3.73003369955341,0.430611308004481,0.301294599408708,0.268094092586812,0.714843122294564,1.17703511779094,1.18899705671461,"Swansea","Nottm Forest","E1","X","1-1","11/12/2021","1-4","2,un25,BTTS-Y","-3","5","Swansea-Nottm Forest","E1","Swansea","Nottm Forest","2,un25,BTTS-Y",-2,3,"1","1","3.875","4.3704"
"3405",0.751286582589932,0.182768318285783,0.0636504175683526,1.33104999233804,5.47140778762522,15.7108160198026,0.0332133869044993,1.0332133869045,1.28826243369325,5.29552545192772,15.2057805473002,1.45,4.64,7.81,1.49815941101152,4.79411011523688,8.06939655172414,0.667485711233374,0.208589284760429,0.123925004006196,1.12554706407379,0.876211443438707,0.513620460041866,"West Brom","Reading","E1","1","2-0","11/12/2021","1-0","1X,un25,BTTS-N","1","0","West Brom-Reading","E1","West Brom","Reading","1X,un25,BTTS-N",2,-12,"3","-1","3.4444","3.6296"
"3406",0.452023764107713,0.23688100978062,0.290774920379768,2.21227306925773,4.2215287790529,3.4390861450291,0.0444822338118258,1.04448223381183,2.118057155634,4.04174302098608,3.29262292234325,3.04,3.47,2.34,3.17522599078795,3.62435335132704,2.44408842711967,0.314938213185841,0.275911287632553,0.409150499181606,1.43527760424861,0.858540481664123,0.710679617796835,"Accrington","Bolton","E2","1","2-1","11/12/2021","1-0","2,ov25,BTTS-N","-5","0","Accrington-Bolton","E2","Accrington","Bolton","1X,un25,BTTS-N",1,-4,"-1","1","3.8148","3.5769"
"3407",0.466633142631621,0.231085762708883,0.28289494504225,2.14301109081195,4.32739770844203,3.53488111938745,0.0497556310159959,1.049755631016,2.04143805233782,4.12229054132703,3.36733713537336,1.68,4.02,4.86,1.76358946010687,4.2200176366843,5.10181236673774,0.567025389196531,0.236965834291088,0.196008776512381,0.822949292081674,0.975185994218132,1.44327692910414,"Charlton","Cambridge","E2","1","2-1","11/12/2021","2-0","1X,un25,BTTS-Y","4","1","Charlton-Cambridge","E2","Charlton","Cambridge","2,un25,BTTS-N",1,1,"2","1","4.1852","3.6667"
"3408",0.325873927957594,0.278804679459919,0.364329502032369,3.0686713916252,3.58674037299923,2.74476811353903,0.0437336696851951,1.0437336696852,2.94009044716432,3.4364517282278,2.62975909780403,2.51,3.47,2.8,2.61977151090984,3.62175583380763,2.92245427511855,0.381712678313958,0.276109170768886,0.342178150917155,0.85371523261159,1.00976247432683,1.06473631076631,"Cheltenham","Lincoln","E2","X","1-1","11/12/2021","2-2","1X,un25,BTTS-N","-2","-5","Cheltenham-Lincoln","E2","Cheltenham","Lincoln","2,un25,BTTS-Y",-5,3,"-1","1","3.2222","3.7308"
"3409",0.275810367411675,0.290106810836483,0.39753106426107,3.62567951808497,3.44700628405324,2.51552668433295,0.0478760584053299,1.04787605840533,3.46002706045462,3.28951716799307,2.40059562784659,4.19,3.57,1.89,4.39060068471833,3.74091752850703,1.98048575038607,0.227759268448288,0.267314099383285,0.504926632168427,1.21097318801012,1.08526565379747,0.78730460810486,"Crewe","Sheffield Weds","E2","X","1-1","11/12/2021","0-2","2,un25,BTTS-Y","0","5","Crewe-Sheffield Weds","E2","Crewe","Sheffield Weds","1X,un25,BTTS-N",-4,-3,"-1","-1","3.6296","3.5"
"3410",0.50163623770599,0.345327961244501,0.149958487744928,1.9934763975048,2.89579794348589,6.66851216652005,0.0433138217697266,1.04331382176973,1.9107159858415,2.77557709201425,6.39166473919472,3.19,3.48,2.26,3.32817109144543,3.63073209975865,2.35788923719958,0.30046532240195,0.275426545535121,0.424108132062929,1.66953122475452,1.25379331383462,0.353585504280491,"Doncaster","Shrewsbury","E2","1","1-0","11/12/2021","1-0","2,un25,BTTS-N","-10","2","Doncaster-Shrewsbury","E2","Doncaster","Shrewsbury","2,un25,BTTS-N",-7,5,"1","-1","3.3704","3.3333"
"3411",0.598081145203525,0.221541051035108,0.172385765614754,1.67201391988323,4.51383612801191,5.80094299801292,0.0499002093926633,1.04990020939266,1.59254556283063,4.29930015027146,5.52523272794525,1.75,4.17,4.19,1.83732536643716,4.37808387316741,4.39908187735526,0.54426941371802,0.228410425421231,0.227320160860748,1.09886965927022,0.969925302781363,0.758339097429874,"Fleetwood Town","Gillingham","E2","1","2-1","11/12/2021","2-1","1X,ov25,BTTS-N","-5","-9","Fleetwood Town-Gillingham","E2","Fleetwood Town","Gillingham","1X,ov25,BTTS-N",-2,-12,"-2","-1","3.5","2.8462"
"3412",0.45554015923959,0.287615540009491,0.243847592697692,2.19519614180504,3.47686359355617,4.10092217412103,0.0437009613892041,1.0437009613892,2.10328075091849,3.33128331023892,3.92921183924421,2.41,3.3,3.07,2.51531931694798,3.44421317258437,3.20416195146486,0.39756383742696,0.29034207521181,0.312094087361229,1.1458289621809,0.990609231540658,0.781327178478246,"Milton Keynes Dons","Oxford","E2","X","1-1","11/12/2021","1-2","1X,ov25,BTTS-Y","10","5","Milton Keynes Dons-Oxford","E2","Milton Keynes Dons","Oxford","1X,un25,BTTS-Y",2,-1,"-1","1","3.2963","3.5185"
"3413",0.655911228027233,0.193497000863925,0.142847847539026,1.52459655707934,5.16803875788877,7.00045550022586,0.0485669281778378,1.04856692817784,1.45398115857872,4.9286684702803,6.67621237338755,1.51,4.47,6.15,1.58333606154854,4.68709416895493,6.4486866082937,0.631577859107169,0.213351804754323,0.155070336138508,1.0385279005101,0.906938664459569,0.921181001448498,"Portsmouth","Morecambe","E2","1","2-1","11/12/2021","2-0","1X,ov25,BTTS-N","6","-12","Portsmouth-Morecambe","E2","Portsmouth","Morecambe","2,un25,BTTS-N",0,0,"-1","1","3.3846","2.8889"
"3414",0.784550357673511,0.165474860405472,0.0471441645660764,1.27461544083082,6.04321404199797,21.2115329480156,0.0526903135868293,1.05269031358683,1.21081710772832,5.74073301900816,20.149831982154,1.44,4.74,6.79,1.51587405156503,4.98975208640157,7.14776722925457,0.659685413156568,0.200410758427312,0.13990382841612,1.18927952934334,0.825678529955211,0.336975514535985,"Rotherham","Burton","E2","1","2-0","11/12/2021","3-1","1X,un25,BTTS-N","12","1","Rotherham-Burton","E2","Rotherham","Burton","1X,un25,BTTS-Y",3,2,"1","0","3.2308","3.1538"
